train_steering,train_curvature,train_x,train_theta,val_steering,val_curvature,val_x,val_theta
9.675000000000000000e+01,5.925000000000000000e+01,3.475000000000000000e+01,9.725000000000000000e+01,4.250000000000000000e+01,1.500000000000000000e+01,6.250000000000000000e+01,1.000000000000000000e+02
9.625000000000000000e+01,6.725000000000000000e+01,3.800000000000000000e+01,1.000000000000000000e+02,8.250000000000000000e+01,5.000000000000000000e+01,1.250000000000000000e+01,1.000000000000000000e+02
9.850000000000000000e+01,7.575000000000000000e+01,3.025000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01,8.250000000000000000e+01,3.250000000000000000e+01,1.000000000000000000e+02
9.800000000000000000e+01,8.050000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+02
9.775000000000000000e+01,7.425000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01,4.000000000000000000e+01,4.250000000000000000e+01,1.000000000000000000e+02
9.825000000000000000e+01,6.850000000000000000e+01,4.325000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,6.000000000000000000e+01,4.750000000000000000e+01,1.000000000000000000e+02
9.775000000000000000e+01,8.250000000000000000e+01,4.950000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,3.250000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+02
9.825000000000000000e+01,6.600000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01,1.750000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+02
9.750000000000000000e+01,8.800000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+02,7.250000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+02
9.800000000000000000e+01,8.075000000000000000e+01,4.925000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+01,2.250000000000000000e+01,4.250000000000000000e+01,1.000000000000000000e+02
9.850000000000000000e+01,8.875000000000000000e+01,5.675000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,7.000000000000000000e+01,5.750000000000000000e+01,1.000000000000000000e+02
9.825000000000000000e+01,9.125000000000000000e+01,5.625000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,8.500000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+02
9.875000000000000000e+01,9.025000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+02,9.250000000000000000e+01,8.500000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+02
9.925000000000000000e+01,9.225000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,6.000000000000000000e+01,4.750000000000000000e+01,1.000000000000000000e+02
9.875000000000000000e+01,9.500000000000000000e+01,5.850000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+01,7.250000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+02
9.975000000000000000e+01,9.600000000000000000e+01,6.775000000000000000e+01,1.000000000000000000e+02,9.250000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+02
9.825000000000000000e+01,9.500000000000000000e+01,6.500000000000000000e+01,1.000000000000000000e+02,9.250000000000000000e+01,8.750000000000000000e+01,5.250000000000000000e+01,1.000000000000000000e+02
9.925000000000000000e+01,9.600000000000000000e+01,6.800000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,8.000000000000000000e+01,4.750000000000000000e+01,1.000000000000000000e+02
9.850000000000000000e+01,8.925000000000000000e+01,6.800000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01,7.750000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+02
9.925000000000000000e+01,9.500000000000000000e+01,7.425000000000000000e+01,1.000000000000000000e+02,9.500000000000000000e+01,8.000000000000000000e+01,4.750000000000000000e+01,1.000000000000000000e+02
9.950000000000000000e+01,9.600000000000000000e+01,7.225000000000000000e+01,1.000000000000000000e+02,6.750000000000000000e+01,8.250000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+02
9.825000000000000000e+01,9.725000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+02,9.250000000000000000e+01,8.750000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+02
9.850000000000000000e+01,9.850000000000000000e+01,7.675000000000000000e+01,1.000000000000000000e+02,9.500000000000000000e+01,6.750000000000000000e+01,4.750000000000000000e+01,1.000000000000000000e+02
9.950000000000000000e+01,9.875000000000000000e+01,8.225000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,9.250000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+02
9.975000000000000000e+01,9.925000000000000000e+01,7.425000000000000000e+01,1.000000000000000000e+02,9.500000000000000000e+01,8.750000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+02
9.975000000000000000e+01,9.900000000000000000e+01,7.925000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01,5.750000000000000000e+01,5.250000000000000000e+01,1.000000000000000000e+02
