steering,curvature,x,theta
4.445690949757893584e+00,3.739060858885447369e-01,4.982683155685663223e-02,8.360966574400663376e-02
2.080448110898335923e+00,2.895714541276295795e-01,1.440712958574295044e-01,1.225556358695030212e-01
1.769766608874003166e+00,1.317244594295819693e-01,7.581206411123275757e-02,3.323798991429308819e-02
1.364906544486681694e+00,1.115174045165379796e-01,5.582450206081072258e-02,1.748644125958283627e-02
1.577570935090382820e+00,6.249902447064717981e-01,8.357627317309379578e-02,3.380490094423294067e-02
1.420622348785400391e+00,2.480574796597162790e-01,6.047615657250086235e-02,1.919648423790931702e-02
1.026268052558104271e+00,2.670151690642039166e-01,6.906817480921745300e-02,3.719813190400600433e-02
1.457799347738425011e+00,4.698082407315571918e-01,7.132621978720028733e-02,2.138425533970196926e-02
3.131762703259786118e+00,4.894078349073727741e-01,5.339393454293409752e-02,1.928800313423077381e-02
2.294995307922363281e+00,4.494727800289790021e-01,9.630141903956730698e-02,3.655820960799852776e-02
3.056247472763061523e+00,1.551508220533529825e-01,6.423652792970339920e-02,2.088518689076105869e-02
1.062036211291949028e+00,1.141269803047180176e-01,6.827851757407188416e-02,2.651069406419992447e-02
1.451287468274434334e+00,1.169990040361881256e-01,5.595004061857859062e-02,7.499916789432366400e-03
1.053746312856674194e+00,1.871167806287606650e-01,6.086560338735580444e-02,8.841081211964288769e-03
1.707684288422266716e+00,1.369982548058032990e-01,8.087081710497538711e-02,1.420929469168186188e-02
1.259022187441587448e+00,1.909658635656038828e-01,6.102847307920455933e-02,1.722597237676382065e-02
1.222748803595701927e+00,9.024676432212193344e-02,5.091088513533274101e-02,5.835851111138860674e-03
1.015751346945762634e+00,1.268253624439239502e-01,5.665581238766511513e-02,2.078627531106273449e-02
1.076542469362417931e+00,1.394961873690287180e-01,5.725241638720035553e-02,1.481303324302037615e-02
1.167763481537501091e+00,1.107444912195205688e-01,5.528921385606130195e-02,1.477789700341721434e-02
4.277555942535400391e+00,1.213615735371907506e-01,6.218303615848223137e-02,1.322532833243409735e-02
1.186370844642321343e+00,1.065187789499759674e-01,6.012761841217676567e-02,1.135662384331226349e-02
1.050338615973790413e+00,1.496024827162424631e-01,5.495504538218180107e-02,1.641661099468668186e-02
1.098094791173934937e+00,9.857964764038722183e-02,9.357186158498127793e-02,4.704988809923330711e-02
1.118643448998530632e+00,9.737749708195526932e-02,7.403944432735443115e-02,8.143605741982659282e-03
1.159004464745521545e+00,2.064844965934753418e-01,6.892977530757586624e-02,1.404346013441681862e-02
